3.922563076019287109e+00, 1.422726750373840332e+00, 2.582420349121093750e+01
3.800960540771484375e+00, 1.457245945930480957e+00, 2.551439285278320312e+01
3.687289476394653320e+00, 1.496169924736022949e+00, 2.520861053466796875e+01
3.581331968307495117e+00, 1.539162278175354004e+00, 2.490684890747070312e+01
3.482869386672973633e+00, 1.585932135581970215e+00, 2.460907745361328125e+01
3.391680002212524414e+00, 1.636221051216125488e+00, 2.431528091430664062e+01
3.307538032531738281e+00, 1.689799666404724121e+00, 2.402544021606445312e+01
3.230230093002319336e+00, 1.746479392051696777e+00, 2.373953628540039062e+01
3.159543037414550781e+00, 1.806094288825988770e+00, 2.345755004882812500e+01
3.095265388488769531e+00, 1.868508219718933105e+00, 2.317947387695312500e+01
3.037198543548583984e+00, 1.933610796928405762e+00, 2.290530395507812500e+01
2.985149383544921875e+00, 2.001320838928222656e+00, 2.263503265380859375e+01
2.938934803009033203e+00, 2.071576595306396484e+00, 2.236866760253906250e+01
2.898377656936645508e+00, 2.144342899322509766e+00, 2.210622024536132812e+01
2.863314390182495117e+00, 2.219596862792968750e+00, 2.184769439697265625e+01
2.833591222763061523e+00, 2.297346591949462891e+00, 2.159311676025390625e+01
2.809059143066406250e+00, 2.377608776092529297e+00, 2.134250640869140625e+01
2.789588689804077148e+00, 2.460423469543457031e+00, 2.109589004516601562e+01
2.775055170059204102e+00, 2.545846939086914062e+00, 2.085330390930175781e+01
2.765347242355346680e+00, 2.633948802947998047e+00, 2.061479377746582031e+01
2.760361194610595703e+00, 2.724809646606445312e+00, 2.038039016723632812e+01
2.760007143020629883e+00, 2.818531036376953125e+00, 2.015015220642089844e+01
2.764208078384399414e+00, 2.915219783782958984e+00, 1.992413902282714844e+01
2.772891283035278320e+00, 3.014996051788330078e+00, 1.970239830017089844e+01
2.786000967025756836e+00, 3.117994785308837891e+00, 1.948501586914062500e+01
2.803485393524169922e+00, 3.224353790283203125e+00, 1.927205657958984375e+01
2.825311899185180664e+00, 3.334229946136474609e+00, 1.906360244750976562e+01
2.851449489593505859e+00, 3.447781562805175781e+00, 1.885975265502929688e+01
2.881879329681396484e+00, 3.565176010131835938e+00, 1.866059875488281250e+01
2.916594982147216797e+00, 3.686586856842041016e+00, 1.846625518798828125e+01
2.955595731735229492e+00, 3.812201499938964844e+00, 1.827684211730957031e+01
2.998892784118652344e+00, 3.942207336425781250e+00, 1.809248352050781250e+01
3.046504735946655273e+00, 4.076799392700195312e+00, 1.791332817077636719e+01
3.098457098007202148e+00, 4.216177463531494141e+00, 1.773952484130859375e+01
3.154789924621582031e+00, 4.360546588897705078e+00, 1.757124900817871094e+01
3.215540409088134766e+00, 4.510114669799804688e+00, 1.740867614746093750e+01
3.280764579772949219e+00, 4.665093898773193359e+00, 1.725201416015625000e+01
3.350517511367797852e+00, 4.825694561004638672e+00, 1.710147094726562500e+01
3.424865007400512695e+00, 4.992137908935546875e+00, 1.695728874206542969e+01
3.503878116607666016e+00, 5.164634704589843750e+00, 1.681971931457519531e+01
3.587635278701782227e+00, 5.343401432037353516e+00, 1.668903732299804688e+01
3.676216840744018555e+00, 5.528648853302001953e+00, 1.656554222106933594e+01
3.769712448120117188e+00, 5.720590114593505859e+00, 1.644955825805664062e+01
3.868212223052978516e+00, 5.919425487518310547e+00, 1.634143066406250000e+01
3.971813201904296875e+00, 6.125352382659912109e+00, 1.624153518676757812e+01
4.080617427825927734e+00, 6.338564872741699219e+00, 1.615027809143066406e+01
4.194723606109619141e+00, 6.559231758117675781e+00, 1.606809234619140625e+01
4.314238548278808594e+00, 6.787521362304687500e+00, 1.599543952941894531e+01
4.439264774322509766e+00, 7.023577213287353516e+00, 1.593281936645507812e+01
4.569911479949951172e+00, 7.267523765563964844e+00, 1.588076019287109375e+01
4.706283092498779297e+00, 7.519464492797851562e+00, 1.583982849121093750e+01
4.848483085632324219e+00, 7.779466629028320312e+00, 1.581062889099121094e+01
4.996618747711181641e+00, 8.047570228576660156e+00, 1.579379272460937500e+01
5.150784015655517578e+00, 8.323772430419921875e+00, 1.578999710083007812e+01
5.311075687408447266e+00, 8.608026504516601562e+00, 1.579994583129882812e+01
5.477583408355712891e+00, 8.900229454040527344e+00, 1.582439041137695312e+01
5.650385856628417969e+00, 9.200222015380859375e+00, 1.586410140991210938e+01
5.829555988311767578e+00, 9.507779121398925781e+00, 1.591989326477050781e+01
6.015157222747802734e+00, 9.822590827941894531e+00, 1.599260711669921875e+01
6.207230567932128906e+00, 1.014427375793457031e+01, 1.608310508728027344e+01
6.405809879302978516e+00, 1.047233963012695312e+01, 1.619228172302246094e+01
6.610907077789306641e+00, 1.080620479583740234e+01, 1.632104873657226562e+01
6.822510719299316406e+00, 1.114517402648925781e+01, 1.647033309936523438e+01
7.040582180023193359e+00, 1.148843002319335938e+01, 1.664107131958007812e+01
7.265051364898681641e+00, 1.183504009246826172e+01, 1.683420181274414062e+01
7.495819091796875000e+00, 1.218393421173095703e+01, 1.705066490173339844e+01
7.732736110687255859e+00, 1.253391170501708984e+01, 1.729139137268066406e+01
7.975611209869384766e+00, 1.288364887237548828e+01, 1.755728530883789062e+01
8.224198341369628906e+00, 1.323169136047363281e+01, 1.784923744201660156e+01
8.478191375732421875e+00, 1.357645988464355469e+01, 1.816807365417480469e+01
8.737215995788574219e+00, 1.391626453399658203e+01, 1.851457786560058594e+01
9.000818252563476562e+00, 1.424930667877197266e+01, 1.888945007324218750e+01
9.268462181091308594e+00, 1.457369422912597656e+01, 1.929328346252441406e+01
9.539517402648925781e+00, 1.488744735717773438e+01, 1.972652816772460938e+01
9.813244819641113281e+00, 1.518850708007812500e+01, 2.018944931030273438e+01
1.008880233764648438e+01, 1.547474288940429688e+01, 2.068210411071777344e+01
1.036522483825683594e+01, 1.574395370483398438e+01, 2.120425796508789062e+01
1.064142990112304688e+01, 1.599387550354003906e+01, 2.175535583496093750e+01
1.091621685028076172e+01, 1.622217178344726562e+01, 2.233446502685546875e+01
1.118826007843017578e+01, 1.642644119262695312e+01, 2.294023132324218750e+01
1.145613670349121094e+01, 1.660422515869140625e+01, 2.357085037231445312e+01
1.171833229064941406e+01, 1.675302505493164062e+01, 2.422405624389648438e+01
1.197327232360839844e+01, 1.687028503417968750e+01, 2.489712524414062500e+01
1.221934032440185547e+01, 1.695346069335937500e+01, 2.558691787719726562e+01
1.245492744445800781e+01, 1.700002670288085938e+01, 2.628993606567382812e+01
1.267845344543457031e+01, 1.700754356384277344e+01, 2.700240325927734375e+01
1.288840579986572266e+01, 1.697368240356445312e+01, 2.772031784057617188e+01
1.308337593078613281e+01, 1.689633369445800781e+01, 2.843958663940429688e+01
1.326205730438232422e+01, 1.677363395690917969e+01, 2.915603256225585938e+01
1.342327022552490234e+01, 1.660408782958984375e+01, 2.986549377441406250e+01
1.356595134735107422e+01, 1.638663291931152344e+01, 3.056383132934570312e+01
1.368912506103515625e+01, 1.612072753906250000e+01, 3.124690628051757812e+01
1.379191684722900391e+01, 1.580643463134765625e+01, 3.191059112548828125e+01
1.387348556518554688e+01, 1.544450759887695312e+01, 3.255072021484375000e+01
1.393305683135986328e+01, 1.503643321990966797e+01, 3.316311264038085938e+01
1.396988677978515625e+01, 1.458445930480957031e+01, 3.374354553222656250e+01
1.398328304290771484e+01, 1.409160518646240234e+01, 3.428781890869140625e+01
1.397262763977050781e+01, 1.356160354614257812e+01, 3.479187774658203125e+01
1.393741416931152344e+01, 1.299883747100830078e+01, 3.525188446044921875e+01
1.387728404998779297e+01, 1.240822887420654297e+01, 3.566440582275390625e+01
1.379207611083984375e+01, 1.179509544372558594e+01, 3.602655410766601562e+01
1.368185329437255859e+01, 1.116502475738525391e+01, 3.633609771728515625e+01
1.354693508148193359e+01, 1.052372169494628906e+01, 3.659159088134765625e+01
1.338790512084960938e+01, 9.876858711242675781e+00, 3.679241180419921875e+01
1.320561504364013672e+01, 9.229941368103027344e+00, 3.693872451782226562e+01
1.300114727020263672e+01, 8.588212966918945312e+00, 3.703147506713867188e+01
1.277579975128173828e+01, 7.956522941589355469e+00, 3.707228851318359375e+01
1.253104782104492188e+01, 7.339281082153320312e+00, 3.706331634521484375e+01
1.226851272583007812e+01, 6.740375041961669922e+00, 3.700719070434570312e+01
1.198990154266357422e+01, 6.163143157958984375e+00, 3.690681076049804688e+01
1.169699478149414062e+01, 5.610378265380859375e+00, 3.676530075073242188e+01
1.139160823822021484e+01, 5.084303855895996094e+00, 3.658591461181640625e+01
1.107556438446044922e+01, 4.586623668670654297e+00, 3.637191390991210938e+01
1.075067234039306641e+01, 4.118536949157714844e+00, 3.612658691406250000e+01
1.041871356964111328e+01, 3.680778503417968750e+00, 3.585315322875976562e+01
1.008142852783203125e+01, 3.273678302764892578e+00, 3.555474853515625000e+01
9.740510940551757812e+00, 2.897200584411621094e+00, 3.523443603515625000e+01
9.397587776184082031e+00, 2.550985813140869141e+00, 3.489512252807617188e+01
9.054215431213378906e+00, 2.234404087066650391e+00, 3.453961944580078125e+01
8.711880683898925781e+00, 1.946591496467590332e+00, 3.417057037353515625e+01
8.371976852416992188e+00, 1.686503052711486816e+00, 3.379047012329101562e+01
8.035802841186523438e+00, 1.452926516532897949e+00, 3.340165328979492188e+01
7.704558372497558594e+00, 1.244549393653869629e+00, 3.300624847412109375e+01
7.379343986511230469e+00, 1.059969782829284668e+00, 3.260621261596679688e+01
7.061129570007324219e+00, 8.977390527725219727e-01, 3.220331192016601562e+01
6.750787734985351562e+00, 7.563780546188354492e-01, 3.179911422729492188e+01
6.449061870574951172e+00, 6.344151496887207031e-01, 3.139498519897460938e+01
6.156585216522216797e+00, 5.303953886032104492e-01, 3.099210357666015625e+01
5.873874187469482422e+00, 4.429039955139160156e-01, 3.059148025512695312e+01
5.601336956024169922e+00, 3.705749511718750000e-01, 3.019393539428710938e+01
5.339279651641845703e+00, 3.121032714843750000e-01, 2.980014038085937500e+01
5.087906360626220703e+00, 2.662582397460937500e-01, 2.941063690185546875e+01
4.847340106964111328e+00, 2.318753004074096680e-01, 2.902581787109375000e+01
4.617618083953857422e+00, 2.078679800033569336e-01, 2.864596939086914062e+01
4.398711204528808594e+00, 1.932243704795837402e-01, 2.827129745483398438e+01
4.190524101257324219e+00, 1.870108842849731445e-01, 2.790191268920898438e+01
3.992913246154785156e+00, 1.883633732795715332e-01, 2.753787231445312500e+01
3.805685520172119141e+00, 1.964901089668273926e-01, 2.717916107177734375e+01
3.628616809844970703e+00, 2.106688022613525391e-01, 2.682575225830078125e+01
3.461448431015014648e+00, 2.302368879318237305e-01, 2.647756195068359375e+01
3.303902626037597656e+00, 2.545930147171020508e-01, 2.613451004028320312e+01
3.155682086944580078e+00, 2.831948995590209961e-01, 2.579647445678710938e+01
3.016479015350341797e+00, 3.155516386032104492e-01, 2.546334838867187500e+01
2.885975360870361328e+00, 3.512262105941772461e-01, 2.513501739501953125e+01
2.763854026794433594e+00, 3.898230791091918945e-01, 2.481135559082031250e+01
2.649793863296508789e+00, 4.309967756271362305e-01, 2.449225616455078125e+01
2.543478727340698242e+00, 4.744364023208618164e-01, 2.417760467529296875e+01
2.444589853286743164e+00, 5.198724269866943359e-01, 2.386730194091796875e+01
2.352825164794921875e+00, 5.670779943466186523e-01, 2.356126022338867188e+01
2.267886400222778320e+00, 6.158481836318969727e-01, 2.325938796997070312e+01
2.189479827880859375e+00, 6.660177707672119141e-01, 2.296159744262695312e+01
2.117330789566040039e+00, 7.174435853958129883e-01, 2.266783905029296875e+01
2.051169633865356445e+00, 7.700178623199462891e-01, 2.237803268432617188e+01
1.990738153457641602e+00, 8.236542940139770508e-01, 2.209212493896484375e+01
1.935791969299316406e+00, 8.782843351364135742e-01, 2.181007385253906250e+01
1.886099815368652344e+00, 9.338705539703369141e-01, 2.153182601928710938e+01
1.841440916061401367e+00, 9.903923273086547852e-01, 2.125735092163085938e+01
1.801608562469482422e+00, 1.047842025756835938e+00, 2.098659896850585938e+01
1.766408920288085938e+00, 1.106240272521972656e+00, 2.071955871582031250e+01
1.735657691955566406e+00, 1.165606021881103516e+00, 2.045619964599609375e+01
1.709190130233764648e+00, 1.225994706153869629e+00, 2.019649124145507812e+01
1.686844110488891602e+00, 1.287457823753356934e+00, 1.994042778015136719e+01
1.668478727340698242e+00, 1.350064873695373535e+00, 1.968798446655273438e+01
1.653959274291992188e+00, 1.413899302482604980e+00, 1.943914794921875000e+01
1.643164396286010742e+00, 1.479051947593688965e+00, 1.919391059875488281e+01
1.635987043380737305e+00, 1.545621752738952637e+00, 1.895227050781250000e+01
1.632326126098632812e+00, 1.613722443580627441e+00, 1.871421432495117188e+01
1.632098913192749023e+00, 1.683467507362365723e+00, 1.847974395751953125e+01
1.635225772857666016e+00, 1.754990458488464355e+00, 1.824886131286621094e+01
1.641642332077026367e+00, 1.828418850898742676e+00, 1.802157020568847656e+01
1.651294231414794922e+00, 1.903897404670715332e+00, 1.779787635803222656e+01
1.664137363433837891e+00, 1.981575846672058105e+00, 1.757779502868652344e+01
1.680134773254394531e+00, 2.061601638793945312e+00, 1.736133384704589844e+01
1.699262142181396484e+00, 2.144142627716064453e+00, 1.714851951599121094e+01
1.721502542495727539e+00, 2.229362010955810547e+00, 1.693937301635742188e+01
1.746850013732910156e+00, 2.317433834075927734e+00, 1.673392105102539062e+01
1.775306701660156250e+00, 2.408540725708007812e+00, 1.653219604492187500e+01
1.806881666183471680e+00, 2.502864360809326172e+00, 1.633424377441406250e+01
1.841597795486450195e+00, 2.600599288940429688e+00, 1.614010620117187500e+01
1.879480123519897461e+00, 2.701942443847656250e+00, 1.594983863830566406e+01
1.920565605163574219e+00, 2.807095527648925781e+00, 1.576350212097167969e+01
1.964897632598876953e+00, 2.916273593902587891e+00, 1.558116531372070312e+01
2.012528181076049805e+00, 3.029693603515625000e+00, 1.540290832519531250e+01
2.063519716262817383e+00, 3.147577762603759766e+00, 1.522882080078125000e+01
2.117936849594116211e+00, 3.270154953002929688e+00, 1.505900192260742188e+01
2.175855159759521484e+00, 3.397666454315185547e+00, 1.489355850219726562e+01
2.237354755401611328e+00, 3.530351638793945312e+00, 1.473262405395507812e+01
2.302527666091918945e+00, 3.668465137481689453e+00, 1.457633399963378906e+01
2.371467113494873047e+00, 3.812259674072265625e+00, 1.442483901977539062e+01
2.444279432296752930e+00, 3.962000846862792969e+00, 1.427831077575683594e+01
2.521070003509521484e+00, 4.117958068847656250e+00, 1.413694381713867188e+01
2.601957082748413086e+00, 4.280408859252929688e+00, 1.400094223022460938e+01
2.687061309814453125e+00, 4.449629783630371094e+00, 1.387053298950195312e+01
2.776513099670410156e+00, 4.625915527343750000e+00, 1.374597358703613281e+01
2.870442628860473633e+00, 4.809551239013671875e+00, 1.362753677368164062e+01
2.968992471694946289e+00, 5.000834465026855469e+00, 1.351553153991699219e+01
3.072304248809814453e+00, 5.200065612792968750e+00, 1.341028594970703125e+01
3.180530309677124023e+00, 5.407544612884521484e+00, 1.331216621398925781e+01
3.293821811676025391e+00, 5.623574733734130859e+00, 1.322156906127929688e+01
3.412339687347412109e+00, 5.848457813262939453e+00, 1.313892745971679688e+01
3.536247014999389648e+00, 6.082494258880615234e+00, 1.306471824645996094e+01
3.665706396102905273e+00, 6.325978279113769531e+00, 1.299944877624511719e+01
3.800890445709228516e+00, 6.579200267791748047e+00, 1.294367599487304688e+01
3.941970348358154297e+00, 6.842438697814941406e+00, 1.289800262451171875e+01
4.089124679565429688e+00, 7.115964412689208984e+00, 1.286308097839355469e+01
4.242527008056640625e+00, 7.400020599365234375e+00, 1.283961868286132812e+01
4.402357101440429688e+00, 7.694836616516113281e+00, 1.282835960388183594e+01
4.568795680999755859e+00, 8.000615119934082031e+00, 1.283012962341308594e+01
4.742024421691894531e+00, 8.317519187927246094e+00, 1.284578895568847656e+01
4.922224521636962891e+00, 8.645668029785156250e+00, 1.287626457214355469e+01
5.109574317932128906e+00, 8.985136032104492188e+00, 1.292254447937011719e+01
5.304251670837402344e+00, 9.335922241210937500e+00, 1.298566246032714844e+01
5.506429672241210938e+00, 9.697958946228027344e+00, 1.306672477722167969e+01
5.716278076171875000e+00, 1.007107639312744141e+01, 1.316687774658203125e+01
5.933957576751708984e+00, 1.045500659942626953e+01, 1.328732872009277344e+01
6.159620761871337891e+00, 1.084934997558593750e+01, 1.342932319641113281e+01
6.393398761749267578e+00, 1.125355815887451172e+01, 1.359414863586425781e+01
6.635411262512207031e+00, 1.166691303253173828e+01, 1.378313064575195312e+01
6.885750293731689453e+00, 1.208852195739746094e+01, 1.399762916564941406e+01
7.144481658935546875e+00, 1.251728153228759766e+01, 1.423901748657226562e+01
7.411631107330322266e+00, 1.295186901092529297e+01, 1.450869941711425781e+01
7.687180519104003906e+00, 1.339073944091796875e+01, 1.480808258056640625e+01
7.971057415008544922e+00, 1.383211231231689453e+01, 1.513859748840332031e+01
8.263120651245117188e+00, 1.427397727966308594e+01, 1.550168037414550781e+01
8.563155174255371094e+00, 1.471411800384521484e+01, 1.589876747131347656e+01
8.870856285095214844e+00, 1.515011405944824219e+01, 1.633129310607910156e+01
9.185812950134277344e+00, 1.557937049865722656e+01, 1.680065536499023438e+01
9.507492065429687500e+00, 1.599914360046386719e+01, 1.730821990966796875e+01
9.835218429565429688e+00, 1.640656089782714844e+01, 1.785522079467773438e+01
1.016815090179443359e+01, 1.679863739013671875e+01, 1.844273376464843750e+01
1.050526809692382812e+01, 1.717227554321289062e+01, 1.907154846191406250e+01
1.084533882141113281e+01, 1.752426147460937500e+01, 1.974205398559570312e+01
1.118690299987792969e+01, 1.785125160217285156e+01, 2.045410156250000000e+01
1.152826023101806641e+01, 1.814974784851074219e+01, 2.120685577392578125e+01
1.186746501922607422e+01, 1.841607856750488281e+01, 2.199866867065429688e+01
1.220234107971191406e+01, 1.864640808105468750e+01, 2.282696914672851562e+01
1.253050804138183594e+01, 1.883673477172851562e+01, 2.368823242187500000e+01
1.284943866729736328e+01, 1.898294258117675781e+01, 2.457801055908203125e+01
1.315653419494628906e+01, 1.908087158203125000e+01, 2.549105072021484375e+01
1.344921779632568359e+01, 1.912640571594238281e+01, 2.642149734497070312e+01
1.372503662109375000e+01, 1.911556053161621094e+01, 2.736311721801757812e+01
1.398174095153808594e+01, 1.904462242126464844e+01, 2.830957794189453125e+01
1.421737575531005859e+01, 1.891024971008300781e+01, 2.925465393066406250e+01
1.443028068542480469e+01, 1.870960044860839844e+01, 3.019236755371093750e+01
1.461908626556396484e+01, 1.844049263000488281e+01, 3.111699295043945312e+01
1.478264808654785156e+01, 1.810154914855957031e+01, 3.202302551269531250e+01
1.491995143890380859e+01, 1.769238090515136719e+01, 3.290491867065429688e+01
1.503001117706298828e+01, 1.721375083923339844e+01, 3.375695419311523438e+01
1.511178684234619141e+01, 1.666774940490722656e+01, 3.457300186157226562e+01
1.516413116455078125e+01, 1.605786132812500000e+01, 3.534643173217773438e+01
1.518580627441406250e+01, 1.538896369934082031e+01, 3.607020187377929688e+01
1.517557430267333984e+01, 1.466724777221679688e+01, 3.673710250854492188e+01
1.513228034973144531e+01, 1.389999866485595703e+01, 3.734011840820312500e+01
1.505502223968505859e+01, 1.309534454345703125e+01, 3.787296676635742188e+01
1.494328022003173828e+01, 1.226195430755615234e+01, 3.833050537109375000e+01
1.479700565338134766e+01, 1.140875625610351562e+01, 3.870917510986328125e+01
1.461670398712158203e+01, 1.054465484619140625e+01, 3.900721740722656250e+01
1.440341949462890625e+01, 9.678343772888183594e+00, 3.922475814819335938e+01
1.415870285034179688e+01, 8.818093299865722656e+00, 3.936359405517578125e+01
1.388452911376953125e+01, 7.971577644348144531e+00, 3.942700195312500000e+01
1.358319473266601562e+01, 7.145754337310791016e+00, 3.941937255859375000e+01
1.325721549987792969e+01, 6.346723556518554688e+00, 3.934580993652343750e+01
1.290922355651855469e+01, 5.579658508300781250e+00, 3.921183395385742188e+01
1.254188919067382812e+01, 4.848774909973144531e+00, 3.902304077148437500e+01
1.215786743164062500e+01, 4.157322406768798828e+00, 3.878497314453125000e+01
1.175975418090820312e+01, 3.507646560668945312e+00, 3.850296020507812500e+01
1.135005092620849609e+01, 2.901258945465087891e+00, 3.818205261230468750e+01
1.093116950988769531e+01, 2.338931083679199219e+00, 3.782701492309570312e+01
1.050542831420898438e+01, 1.820796132087707520e+00, 3.744236373901367188e+01
1.007504558563232422e+01, 1.346437573432922363e+00, 3.703234863281250000e+01
9.642159461975097656e+00, 9.149682521820068359e-01, 3.660099029541015625e+01
9.208811759948730469e+00, 5.251064300537109375e-01, 3.615208435058593750e+01
8.776949882507324219e+00, 1.752507686614990234e-01, 3.568919754028320312e+01
8.348424911499023438e+00, -1.364826560020446777e-01, 3.521569442749023438e+01
7.924965381622314453e+00, -4.121802747249603271e-01, 3.473467254638671875e+01
7.508180141448974609e+00, -6.540850400924682617e-01, 3.424897384643554688e+01
7.099542617797851562e+00, -8.645499348640441895e-01, 3.376118469238281250e+01
6.700367927551269531e+00, -1.045972704887390137e+00, 3.327359771728515625e+01
6.311808109283447266e+00, -1.200762033462524414e+00, 3.278822326660156250e+01
5.934848308563232422e+00, -1.331290960311889648e+00, 3.230677032470703125e+01
5.570303916931152344e+00, -1.439860105514526367e+00, 3.183066940307617188e+01
5.218816757202148438e+00, -1.528684735298156738e+00, 3.136108016967773438e+01
4.880865573883056641e+00, -1.599854588508605957e+00, 3.089888000488281250e+01
4.556768417358398438e+00, -1.655335903167724609e+00, 3.044474411010742188e+01
4.246704101562500000e+00, -1.696961283683776855e+00, 2.999910736083984375e+01
3.950720310211181641e+00, -1.726415395736694336e+00, 2.956225204467773438e+01
3.668745517730712891e+00, -1.745251297950744629e+00, 2.913426971435546875e+01
3.400607109069824219e+00, -1.754888534545898438e+00, 2.871515274047851562e+01
3.146054744720458984e+00, -1.756618976593017578e+00, 2.830478286743164062e+01
2.904762983322143555e+00, -1.751613140106201172e+00, 2.790295410156250000e+01
2.676347017288208008e+00, -1.740933299064636230e+00, 2.750942230224609375e+01
2.460386991500854492e+00, -1.725534915924072266e+00, 2.712388992309570312e+01
2.256418704986572266e+00, -1.706282377243041992e+00, 2.674605178833007812e+01
2.063965797424316406e+00, -1.683950901031494141e+00, 2.637557601928710938e+01
1.882527589797973633e+00, -1.659239649772644043e+00, 2.601214218139648438e+01
1.711598634719848633e+00, -1.632775902748107910e+00, 2.565544509887695312e+01
1.550674915313720703e+00, -1.605108737945556641e+00, 2.530517196655273438e+01
1.399249553680419922e+00, -1.576749324798583984e+00, 2.496103668212890625e+01
1.256819725036621094e+00, -1.548133373260498047e+00, 2.462278366088867188e+01
1.122900009155273438e+00, -1.519654989242553711e+00, 2.429016876220703125e+01
9.970089793205261230e-01, -1.491663932800292969e+00, 2.396296691894531250e+01
8.786813616752624512e-01, -1.464464068412780762e+00, 2.364097595214843750e+01
7.674626708030700684e-01, -1.438322544097900391e+00, 2.332401275634765625e+01
6.629179120063781738e-01, -1.413472771644592285e+00, 2.301191329956054688e+01
5.646240115165710449e-01, -1.390113592147827148e+00, 2.270453643798828125e+01
4.721728563308715820e-01, -1.368423342704772949e+00, 2.240174102783203125e+01
3.851801753044128418e-01, -1.348544716835021973e+00, 2.210340881347656250e+01
3.032680153846740723e-01, -1.330604791641235352e+00, 2.180944061279296875e+01
2.260788083076477051e-01, -1.314708709716796875e+00, 2.151973724365234375e+01
1.532720923423767090e-01, -1.300944924354553223e+00, 2.123421478271484375e+01
8.452057838439941406e-02, -1.289383530616760254e+00, 2.095279693603515625e+01
1.951113343238830566e-02, -1.280085921287536621e+00, 2.067540550231933594e+01
-4.205265641212463379e-02, -1.273100137710571289e+00, 2.040198516845703125e+01
-1.004560887813568115e-01, -1.268464565277099609e+00, 2.013247299194335938e+01
-1.559665799140930176e-01, -1.266207814216613770e+00, 1.986681365966796875e+01
-2.088442444801330566e-01, -1.266360521316528320e+00, 1.960495376586914062e+01
-2.593326568603515625e-01, -1.268941640853881836e+00, 1.934685325622558594e+01
-3.076656162738800049e-01, -1.273968338966369629e+00, 1.909245872497558594e+01
-3.540670573711395264e-01, -1.281463027000427246e+00, 1.884173393249511719e+01
-3.987471163272857666e-01, -1.291434049606323242e+00, 1.859463691711425781e+01
-4.419072866439819336e-01, -1.303906202316284180e+00, 1.835112762451171875e+01
-4.837424755096435547e-01, -1.318890571594238281e+00, 1.811117362976074219e+01
-5.244370698928833008e-01, -1.336414098739624023e+00, 1.787473106384277344e+01
-5.641651153564453125e-01, -1.356499910354614258e+00, 1.764177703857421875e+01
-6.030984520912170410e-01, -1.379173398017883301e+00, 1.741227340698242188e+01
-6.413974761962890625e-01, -1.404468297958374023e+00, 1.718618965148925781e+01
-6.792174577713012695e-01, -1.432421326637268066e+00, 1.696350288391113281e+01
-7.167113423347473145e-01, -1.463074326515197754e+00, 1.674418067932128906e+01
-7.540223002433776855e-01, -1.496477127075195312e+00, 1.652820396423339844e+01
-7.912909984588623047e-01, -1.532683372497558594e+00, 1.631553840637207031e+01
-8.286556005477905273e-01, -1.571754693984985352e+00, 1.610617637634277344e+01
-8.662488460540771484e-01, -1.613760232925415039e+00, 1.590008926391601562e+01
-9.042000770568847656e-01, -1.658773183822631836e+00, 1.569726562500000000e+01
-9.426388144493103027e-01, -1.706877470016479492e+00, 1.549768829345703125e+01
-9.816884398460388184e-01, -1.758161902427673340e+00, 1.530135345458984375e+01
-1.021475434303283691e+00, -1.812725782394409180e+00, 1.510824966430664062e+01
-1.062120914459228516e+00, -1.870673775672912598e+00, 1.491836929321289062e+01
-1.103749513626098633e+00, -1.932121872901916504e+00, 1.473171997070312500e+01
